repo_id,population,machine_genre,machine_commercial,machine_live_class
6fd3143601b77a8872ff6bd86f01c2d9,classified,Trackers and dashboards,False,
bb81b5487e73f3257ad005c8ec2d193d,classified,AI and chatbots,False,dead_404
c80ee9543ddb951af159cfed9ebbf465,classified,Business and clients,True,
0d9ab0e268c5c46348fc4b51a6e264f6,unclassified,Unclassified,False,
efb9553c14ad98262627d647314cade5,classified,AI and chatbots,False,
d8b676696fde39ff22f7fe92a0471c0e,classified,Learning and study,False,
728527c5f35f872013325f812749d995,classified,Health and fitness,False,
4bb4967891a3081da1fb0a72bc7beb65,classified,Shop and commerce,True,live
a532b3ca646ea259254d0bb1f6b21284,unclassified,Unclassified,False,
dd09e8afbcefeb79cb39d169f155924d,unclassified,Unclassified,False,
186cf23d48ac1a97127387b3d92e5521,classified,Planning and productivity,False,
2bee83a10b41b53c88dcad0bc6e9d296,classified,Site and portfolio,False,
ae7e6d76d8ebe766e25b6863b63861fc,classified,Jobs and careers,False,
c1f5dbe3d4ecfa271eceef996c051305,unclassified,Unclassified,False,
7897d3c8fc46125898467d2b231ee86c,unclassified,Unclassified,False,
2142b7858fb79484bd96727dd45648d0,unclassified,Unclassified,False,
ad821eb0708f937d5f4639308b2399b8,classified,Creative and media,False,
6b37f21ef815071901ced5dea8341959,classified,AI and chatbots,False,
250f8e664f4b85ec11e3edda4ae27f4f,classified,Trackers and dashboards,False,
cb7a17d14a85128997ceecf267ca597f,classified,Shop and commerce,True,
05cd0731a032e502c5944144639be5c9,unclassified,Unclassified,False,
e72bbad36e70b50354b6931a4fba1449,unclassified,Unclassified,False,live
291faaf916560d66de0e1bddd834b019,unclassified,Unclassified,False,dead_404
0ad78e11fac17e911721c0092e7ab2db,classified,Creative and media,False,
5a8ce2dd30080b3c517a50e1aac9628c,unclassified,Unclassified,False,
1381cee152886e4265e3a9a85301a409,unclassified,Unclassified,False,
5b1fd8a58c96a4beaf7bc88e8ec71bb4,classified,Trackers and dashboards,False,
b64206c946a87fde6c4b2bff4ab6f1f7,unclassified,Unclassified,False,
60b9d928dffd18b02cf09557add9f8f0,classified,News and information,False,
12a3ffb6cbeb23ede78fbc1fa4a3d5bf,classified,Creative and media,False,live
b76c504d2d237b69bf60cbaae04b0674,unclassified,Unclassified,False,live
da2ac90e852033c49ca3ba2d2e811e91,classified,AI and chatbots,False,
787a470939b3805b3d656be88a0c02ae,unclassified,Unclassified,False,live
342cecf4aead3a19c92696e059144f3d,unclassified,Unclassified,False,
7cc5cc4e24fa98e01c8930a1a01c0754,classified,Trackers and dashboards,False,
51aeca40666dfd61b999f8303ffe62a5,unclassified,Unclassified,False,
639ba3ae1ac654dafb2c671e07c004a7,classified,Site and portfolio,False,
438fccae1406608e2f888508b9416823,unclassified,Unclassified,False,
86e877612975f9872526764706ca758e,classified,Trackers and dashboards,False,
2558981df058ddc238084fe71463c128,unclassified,Unclassified,False,
ff37a40cede9a5a61c45c45b713d58f4,unclassified,Unclassified,False,
f730421342cc74a585e141202280409c,classified,Creative and media,False,
2df6b1f671b2194a8a936c707597a403,unclassified,Unclassified,False,
7124cde09f9984904ff67112d3f69ad2,unclassified,Unclassified,False,
3e2196b29d2269d71874243dbb555ad0,unclassified,Unclassified,False,
b3d548f0169aab74bfe62c7cbc7f5846,classified,Creative and media,False,
cf1c568750a06e890d8bd3c0617a40cc,classified,Learning and study,False,
ad9630cfc3cf13b26c932ec04b9fd6e4,unclassified,Unclassified,False,
77cc4cccbb07b155ed0c69563e790420,classified,Community and events,False,
baa1ca00eea6e0e253b161bb6ccfe6f4,classified,Money and admin,False,
3ef37b4e830b3600b8a5069260cb4dbe,classified,Site and portfolio,False,
81016c377ee9f0a82b70fdc7b56fc299,classified,Site and portfolio,False,
27e66045065d0f3236ac11ed7b7dfdb5,classified,Travel and hospitality,False,
